ts,provider,model,prompt_tokens,completion_tokens,cached_tokens,latency_ms,endpoint,request_id,tag,declared_max_tokens,cost_center
2026-06-01T08:00:00+00:00,openai,gpt-5.4-mini,1503,720,0,2828.2,/v1/chat,csv-0000,support-bot,4096,cc-0
2026-06-01T08:00:53+00:00,anthropic,claude-opus-4-8,1391,466,0,1399.1,/v1/chat,csv-0001,support-bot,,cc-1
2026-06-01T08:01:46+00:00,openai,gpt-5.4-nano,1076,45,0,2816.8,/v1/chat,csv-0002,chat-api,,cc-2
2026-06-01T08:02:39+00:00,anthropic,claude-sonnet-5,3627,684,0,1167.0,/v1/chat,csv-0003,summarizer,,cc-0
2026-06-01T08:03:32+00:00,anthropic,claude-haiku-4-5,3714,735,0,2350.3,/v1/chat,csv-0004,support-bot,,cc-1
2026-06-01T08:04:25+00:00,anthropic,claude-opus-4-8,2430,616,0,523.7,/v1/chat,csv-0005,summarizer,4096,cc-2
2026-06-01T08:05:18+00:00,openai,gpt-5.4-nano,1468,206,0,1872.7,/v1/chat,csv-0006,summarizer,,cc-0
2026-06-01T08:06:11+00:00,openai,gpt-5.4-nano,3012,671,512,2612.0,/v1/chat,csv-0007,chat-api,4096,cc-1
2026-06-01T08:07:04+00:00,openai,gpt-5.4-mini,3046,209,0,357.9,/v1/chat,csv-0008,extraction,4096,cc-2
2026-06-01T08:07:57+00:00,openai,gpt-5.6-terra,419,188,512,1815.7,/v1/chat,csv-0009,summarizer,4096,cc-0
2026-06-01T08:08:50+00:00,anthropic,claude-sonnet-5,3604,395,0,2525.0,/v1/chat,csv-0010,summarizer,,cc-1
2026-06-01T08:09:43+00:00,openai,gpt-5.4-nano,3652,125,0,1771.5,/v1/chat,csv-0011,chat-api,,cc-2
2026-06-01T08:10:36+00:00,anthropic,claude-sonnet-5,2202,399,512,839.4,/v1/chat,csv-0012,extraction,,cc-0
2026-06-01T08:11:29+00:00,openai,gpt-5.4-mini,626,616,0,1143.3,/v1/chat,csv-0013,extraction,4096,cc-1
2026-06-01T08:12:22+00:00,anthropic,claude-opus-4-8,936,350,512,783.5,/v1/chat,csv-0014,support-bot,,cc-2
2026-06-01T08:13:15+00:00,anthropic,claude-opus-4-8,3264,610,0,2043.0,/v1/chat,csv-0015,summarizer,,cc-0
2026-06-01T08:14:08+00:00,anthropic,claude-sonnet-5,695,547,512,1645.1,/v1/chat,csv-0016,support-bot,4096,cc-1
2026-06-01T08:15:01+00:00,openai,gpt-5.6-terra,431,485,0,1307.1,/v1/chat,csv-0017,chat-api,,cc-2
2026-06-01T08:15:54+00:00,anthropic,claude-haiku-4-5,830,85,0,2506.2,/v1/chat,csv-0018,support-bot,,cc-0
2026-06-01T08:16:47+00:00,anthropic,claude-sonnet-5,2127,490,0,2672.7,/v1/chat,csv-0019,extraction,,cc-1
2026-06-01T08:17:40+00:00,openai,gpt-5.4-nano,2858,735,0,2707.7,/v1/chat,csv-0020,chat-api,,cc-2
2026-06-01T08:18:33+00:00,anthropic,claude-sonnet-5,603,199,512,2666.1,/v1/chat,csv-0021,support-bot,4096,cc-0
2026-06-01T08:19:26+00:00,anthropic,claude-sonnet-5,1658,712,512,2056.1,/v1/chat,csv-0022,chat-api,,cc-1
2026-06-01T08:20:19+00:00,openai,gpt-5.6-terra,910,69,0,319.8,/v1/chat,csv-0023,support-bot,4096,cc-2
2026-06-01T08:21:12+00:00,anthropic,claude-sonnet-5,2782,530,0,2559.3,/v1/chat,csv-0024,chat-api,,cc-0
2026-06-01T08:22:05+00:00,anthropic,claude-sonnet-5,2172,44,0,1546.7,/v1/chat,csv-0025,extraction,4096,cc-1
2026-06-01T08:22:58+00:00,openai,gpt-5.6-terra,3732,429,512,2196.0,/v1/chat,csv-0026,extraction,,cc-2
2026-06-01T08:23:51+00:00,openai,gpt-5.4-mini,936,444,512,1434.5,/v1/chat,csv-0027,support-bot,,cc-0
2026-06-01T08:24:44+00:00,anthropic,claude-opus-4-8,3156,670,0,2150.0,/v1/chat,csv-0028,summarizer,,cc-1
2026-06-01T08:25:37+00:00,openai,gpt-5.4-nano,3044,74,0,2101.7,/v1/chat,csv-0029,extraction,,cc-2
2026-06-01T08:26:30+00:00,openai,gpt-5.4-nano,891,485,0,549.0,/v1/chat,csv-0030,extraction,4096,cc-0
2026-06-01T08:27:23+00:00,openai,gpt-5.4-mini,431,614,0,1026.5,/v1/chat,csv-0031,support-bot,4096,cc-1
2026-06-01T08:28:16+00:00,openai,gpt-5.4-mini,3884,760,0,437.5,/v1/chat,csv-0032,extraction,4096,cc-2
2026-06-01T08:29:09+00:00,anthropic,claude-sonnet-5,1171,733,0,1484.0,/v1/chat,csv-0033,support-bot,,cc-0
2026-06-01T08:30:02+00:00,openai,gpt-5.4-mini,3772,670,0,1513.9,/v1/chat,csv-0034,support-bot,,cc-1
2026-06-01T08:30:55+00:00,anthropic,claude-opus-4-8,1577,780,0,611.8,/v1/chat,csv-0035,chat-api,,cc-2
2026-06-01T08:31:48+00:00,openai,gpt-5.4-nano,3108,209,0,2307.0,/v1/chat,csv-0036,support-bot,,cc-0
2026-06-01T08:32:41+00:00,openai,gpt-5.4-mini,3666,585,512,736.6,/v1/chat,csv-0037,support-bot,,cc-1
2026-06-01T08:33:34+00:00,anthropic,claude-haiku-4-5,3756,275,0,2744.6,/v1/chat,csv-0038,extraction,,cc-2
2026-06-01T08:34:27+00:00,anthropic,claude-opus-4-8,2556,302,0,1013.1,/v1/chat,csv-0039,support-bot,4096,cc-0
2026-06-01T08:35:20+00:00,anthropic,claude-opus-4-8,2902,527,512,2471.6,/v1/chat,csv-0040,support-bot,4096,cc-1
2026-06-01T08:36:13+00:00,anthropic,claude-opus-4-8,2426,304,0,344.0,/v1/chat,csv-0041,chat-api,,cc-2
2026-06-01T08:37:06+00:00,openai,gpt-5.4-nano,3052,357,0,1395.8,/v1/chat,csv-0042,extraction,4096,cc-0
