ts,provider,model,prompt_tokens,completion_tokens,tag
2026-07-01T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-01T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-01T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-02T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-02T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-02T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-02T12:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-03T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-03T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-03T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-04T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-04T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-05T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-05T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-05T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-06T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-06T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-06T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-06T12:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-07T09:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-07T10:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-07T11:00:00Z,anthropic,claude-haiku-4-5,2000,200,assistant-chat
2026-07-08T00:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T01:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T02:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T03:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T04:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T05:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T06:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T07:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T08:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T09:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T10:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T11:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T12:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T13:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
2026-07-08T14:30:00Z,anthropic,claude-opus-4-8,9000,600,nightly-batch
